id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5670,-1.0079909949987527,-1.1835921355333299,-0.7955161429579017,-0.5403839824135982,-0.4156476858234582,-0.3528087841195483,-0.31870677166501676,-0.23317834515588026,-0.21919617773443947,-0.1456934899806019,0.3679629639313596,0.2720817244128146,0.08670342711925275,-0.06256072924546548,-0.16884339354363798,-0.21366713009488905,-0.21417631368333634,-0.1765720684427397,-0.16989339772111103,-0.14140533798660157
5671,-0.21003662125483646,0.0971162590514597,0.1098552370885989,0.05896779838566406,0.09149404818656595,0.040762888973786875,-0.03291477574388699,-0.0967990263564146,-0.07866902542211324,-0.03909483610169493,-0.7631256187144726,-0.9379108925835896,-0.844112358914591,-0.8549415497616132,-0.7319875801700146,-0.7029532859714449,-0.624409140685626,-0.5612126261124791,-0.5117389796977275,-0.45764847026821187
5672,0.19605364355971194,0.20868601708405415,-0.09697489198213949,-0.21625414453058223,-0.09734736752948134,0.01066175856925979,-0.04599641950975165,-0.08391802967885933,-0.1301838298308273,-0.09066096082730513,-0.49183309672365977,-0.7569450472694728,-0.7653409722618945,-0.8634759809526539,-0.7367055208291217,-0.7398577228576744,-0.620381591008987,-0.6407722232037806,-0.5801121213141662,-0.5805042087112643
5673,0.08391659187098202,0.3951091809791837,0.6416442097860773,0.47098145275269004,0.21487195183937274,0.2134973620970461,0.10889407618456155,0.10975920651897011,0.04192477445726914,-0.051084133793497376,-0.6618327922762216,-0.7504125034469166,-0.7161236615051222,-0.7723671513708878,-0.7366304219194344,-0.750140818818571,-0.6485114189812071,-0.6909095615305019,-0.6053381748191358,-0.6112739225082566
5674,1.7747503416134147,2.302528900883671,2.133510959643918,1.42159341092816,0.9438955721088748,0.8272355381940208,0.6822074035463062,0.5706066986400764,0.4581522478681336,0.35559891949118616,-0.7678787648674562,-0.8158605289369445,-0.918504095124374,-0.8917687501985395,-0.9640117676400516,-0.9503601895471843,-0.8557373534988674,-0.8809810087763764,-0.855749812578863,-0.9490619424215906
5675,-0.6681442305024018,-0.5030817577399034,-0.35515783623284614,-0.3004321917830527,-0.19581057610727487,-0.12514754796651595,-0.08936690223133482,-0.07802272509515511,-0.06845925604116618,-0.02382413822233452,-0.9287902162422805,-0.8179477237419451,-0.8582202759838514,-0.8432097945311517,-0.8576213616749843,-0.8565619017393818,-0.9076082159440826,-0.888688560004344,-0.9426943474918346,-0.8287808185141369
5676,-1.4642507290138596,-1.3491580745886649,-1.1954049685648116,-0.922246730873554,-0.6204544278144675,-0.45037482475089446,-0.37074380306852994,-0.3583751022651063,-0.2851032099793985,-0.21742310554180483,-1.1903613378524913,-1.0274080789266224,-0.8597676684036017,-0.7607104165643083,-0.6871611888493593,-0.6648964389431863,-0.6469341551417667,-0.6325585796539381,-0.6540527976697864,-0.6725451117140446
5677,-0.1827715407496516,0.8407121211324213,1.521800687471957,1.7026398195858856,1.5940597613448404,1.3336967916773088,1.174995826583173,1.0684866039764125,0.9801987795531651,0.8631234140854499,-0.23759582053192174,0.1112332059986846,0.3717676446673907,0.44173057739706484,0.48056902005624935,0.3381018389761546,0.11754081082673497,0.003431858757291373,-0.20807171120101736,-0.2787527934776068
5678,-1.0343824242095658,-1.2650434689256558,-1.2158330164309021,-1.0626394392536782,-0.978527555353294,-0.8038753409366672,-0.7016455563417893,-0.6217353500421887,-0.5060818444230551,-0.45942344662490137,0.38201148109985306,0.41253066974376484,0.3286134635577836,0.29117449265189976,0.20365796117483337,0.17536297687551336,0.18818159814953986,0.15597540841490593,0.19978034187569432,0.13217511452953987
5679,0.7531918963664522,1.1612640117956128,0.8038178082505666,0.4458304511262094,0.39427395846005425,0.41851449244757283,0.3217264771536763,0.3163198567455252,0.26990371683762127,0.24702899896087915,-1.0892457500686679,-1.0759603441368708,-1.1042453048640464,-0.949192980214297,-0.9661052241676729,-0.8698872213479767,-0.8245793693695879,-0.7677998937475533,-0.7268020829346725,-0.6944584996618034
5680,0.06243553461272289,0.039298996899947744,0.22237793774194162,0.5519588375854504,0.5837453079650604,0.4322015915741409,0.3436952558125862,0.24285030244585157,0.16593743602491529,0.14143063501004877,-1.1382446545076892,-1.466268802987999,-1.4517850970821338,-1.4443915009467445,-1.2578470423890573,-1.1716856958868274,-0.966306658996321,-0.9510502333554549,-0.8829036421506696,-0.8777373182603004
5681,-0.522115221174545,-0.5112416806717113,-0.6507401693835486,-0.6908735807117423,-0.5166310604256668,-0.4101792523507943,-0.4023786671069711,-0.33784674460981223,-0.3142275494708445,-0.24670477810516217,-1.637606572900327,-1.6892103813406172,-1.5078931550640782,-1.394523865519565,-1.1992692394610631,-1.0970095098621404,-0.984940598366982,-0.9297807193357198,-0.8849655591950474,-0.8369781523435271
5682,-0.14331748819225806,0.052249121365136666,0.25295807473003795,0.3379922927926228,0.2152041397411566,0.17350654097164475,0.06144228996704685,0.08260621219214531,0.05445611782075541,0.016120898856121616,-1.2990459456880175,-1.1004512010435272,-1.0487383739880027,-0.7969452946822934,-0.7787146320005813,-0.5922370960659056,-0.6077829156087234,-0.479946576507688,-0.4566629114544853,-0.4038909180782771
5683,-0.1296045152697292,0.1716765856910651,0.4260435452169044,0.5876252582660723,0.5152838616724599,0.3461862872508297,0.23291987906745806,0.22743060406364704,0.16364667595591445,0.10702548397001964,-1.725056515477666,-1.534478064262302,-1.2985638284428933,-1.149841928684453,-0.9757705776469615,-0.8632646943207072,-0.7376887595780717,-0.7129486383715654,-0.6878999440118858,-0.6727079088809513
5684,-0.5347040792953119,-0.5398919191299163,-0.45589341556183505,-0.43239515282667784,-0.4451238977589141,-0.38483196382194723,-0.3304416560095095,-0.27962054931762076,-0.26373149701500487,-0.2456294699902995,-0.1022697555091679,-0.1895420195523763,-0.38117162793154724,-0.35785835676889755,-0.41703973418603724,-0.3370714443680509,-0.3051292642585943,-0.21731003507144248,-0.22014903546387093,-0.16046196389336428
5685,1.350620980636206,0.38042277080335757,-0.19932782510606062,-0.32914891832220583,-0.30025142111921127,-0.12014773715994885,-0.12520277212965905,-0.1490207749193325,-0.12987892488353284,-0.10285761262133435,-0.9136989182909575,-0.8518231641631581,-0.8495357296295294,-0.8154196866313469,-0.7652808363960676,-0.767665506096953,-0.7301908315448757,-0.7398879894820314,-0.6727356693624913,-0.6941884399176297
5686,-0.49613165147464744,-0.09227837520066172,0.5033390822030734,0.6224817127092275,0.28671676605480995,0.20637578630027945,0.22101021604761242,0.17356835638523846,0.14317179545994713,0.08769406857550419,-0.9159844232074701,-0.7940270784971526,-0.7839106419054905,-0.7789557593484453,-0.8231032316169555,-0.8238701930583878,-0.8050526710190351,-0.850685121184454,-0.8671966182394235,-0.8905732799132825
5687,-0.06628945629473258,0.2247969360075076,0.02369517385756407,-0.1275897624671281,-0.155233904495905,-0.13345571000599668,-0.07218493243030386,-0.02350305981601849,-0.024552074151323593,-0.06579318990109453,-0.2170097806096612,-0.12523040130272545,-0.04492595566783982,-0.10517086929270435,-0.11359684413015304,-0.13907312891083942,-0.11798274773218265,-0.18554357848827988,-0.1837537821607883,-0.21917830249837128
5688,0.4136952758312513,0.24544172151241672,0.24105816630646748,0.6603214391647876,0.642117419959228,0.4775264655785896,0.3811638709868167,0.43116640373417964,0.3721100887453896,0.4412205754947867,-1.3609992009107603,-1.1437479745663093,-1.0559155548004169,-0.9035280036421062,-0.8315397350888076,-0.7237856571608646,-0.8331087565958643,-0.774479584827911,-0.786343992569148,-0.7338073197839251
5689,-0.20950613658607417,-0.2724728091578035,-0.0287143413387242,-0.04634351718088596,-0.15180880145245607,-0.16751089427868873,-0.07536812391377552,-0.04142608324986105,0.04931637485717847,0.05138513026440046,-0.23520566262019466,0.05131668519975905,0.08791272192095868,0.16456453336776075,0.18191195555881196,0.16346684960342758,0.14201154510174374,0.008765545708059585,0.023470813218729684,-0.1015236140982134
5690,-0.7457703326279329,-0.9920195516826251,-0.9186298764224821,-0.7905904425327807,-0.6041827513817783,-0.43873002574074177,-0.40239554230624086,-0.4078132328344889,-0.38834040845724493,-0.3803485350989395,-0.5639468086856686,-0.7962230217564531,-0.9815075638242291,-0.9810163173374851,-0.9633884190058009,-0.8324259110270454,-0.7785833082349543,-0.6679077401898893,-0.6476367557626748,-0.6013301800807577
5691,-0.6416018757313957,-0.6432947993390401,-0.9435211459000882,-0.9512938700913931,-0.838033081335035,-0.6781982007691145,-0.5861034197497642,-0.5672809745554119,-0.46582514216550697,-0.45852771471558984,-1.3341402387146752,-1.2035358417835404,-0.9854200175607782,-0.954979667025362,-0.8449306147473385,-0.8570828105895802,-0.7924004155192097,-0.8450942099823721,-0.8483558956025841,-0.9135126619162365
5692,0.7088992882399926,0.30981266324595114,0.05484998305775348,0.019941787540406136,0.11622684826177304,0.1853060842787366,0.16029432461164447,0.10551557249281815,0.06963786164726507,0.0792306600984852,-1.7077188149494789,-1.7638513959790765,-1.7816579496721063,-1.754978486280642,-1.6564824954330712,-1.4972353667746885,-1.3728259709835922,-1.2537306607153076,-1.125698428662202,-1.045356956673372
5693,0.24493669670968787,0.055385560386531765,-0.01134658587577745,-0.0857620499326797,-0.17089357982235448,-0.14227249371566822,-0.1393243892319426,-0.05297379364760077,-0.05744691602796664,-0.008576385402378942,-1.4510258640604738,-1.4039539322723502,-1.377659777100691,-1.214702109557808,-1.1203411431166335,-0.9857143637648437,-0.9651832866117702,-0.8169356716956332,-0.8334652536851336,-0.7432718455543955
5694,-0.024259568101619448,0.13218380897616078,0.20862203709398816,0.27182441846329963,0.13915158185253423,0.007485065942651156,-0.0680162246531162,-0.1029681494957365,-0.12022163714329448,-0.1608353387282665,-0.9120715548190582,-0.8727095860912153,-0.738209016106187,-0.7221326437105616,-0.6488521521920162,-0.6887668381967758,-0.6685577291774935,-0.7080482617990916,-0.6536308678267102,-0.6544634547719387
5695,-0.8940868517805755,-1.0500316707337756,-0.9504296165965395,-0.6571850654344111,-0.39341713301540615,-0.3940421955419076,-0.3805403004412685,-0.34771804790791433,-0.3056791642581299,-0.26915585645163276,-0.809819350566045,-0.5834968918166742,-0.6069876873164198,-0.42736775996136606,-0.378301158807171,-0.2124165683334992,-0.24032069438567094,-0.16609547663240398,-0.1487464909913717,-0.1688102774170602
5696,-1.0690136596867288,-0.7257753701032884,-0.8820917304389864,-0.7934992221807781,-0.5295351842039994,-0.5745679972935256,-0.5308557360521673,-0.41020803745629064,-0.3798230135512956,-0.29207530453238395,-0.6084375023594704,-0.706293087772301,-0.6538266520298992,-0.6350409155081499,-0.5405693054726117,-0.5018950508767157,-0.4428786103539866,-0.3811230996075187,-0.35271049284482314,-0.26361922175104024
5697,1.6536120508110574,2.175012701116255,1.9768059875042965,1.5873608672834865,1.0008961072054414,0.6492366176293497,0.6168905837669215,0.6235343399917139,0.41492345677610765,0.2596772418800985,-0.11657088243050347,0.5485638016095002,0.9887332220879113,0.9162450143883799,0.6085951163770111,0.25906862224518995,-0.04971451522161566,-0.2789364474822537,-0.4887049033801362,-0.5964096872665509
5698,-0.1396673588209795,-0.14514241241979753,-0.1542511435622921,-0.1606859382402922,-0.14855681207803967,-0.16679496657718573,-0.20683617679884483,-0.21199551833409674,-0.23913406418407845,-0.2240445861380409,-0.8610989501941807,-0.7599883079046036,-0.6984560205778417,-0.6481697785762319,-0.6210068208501305,-0.5484056727885016,-0.4674584722423523,-0.42188229166745167,-0.40746593894549354,-0.4006486547600376
5699,-0.32981567533086664,-0.22757816730561253,-0.06841998447858777,-0.05152897431299522,-0.06295486697823893,-0.12581670125183012,-0.14310384468861156,-0.12523508157694224,-0.1087375399779919,-0.059697510395860645,0.09372417672497245,-0.02987457482974136,0.03195194540699465,-0.018317301602224192,0.04276714259803912,0.02017198727642481,0.05389626699325106,0.007516315012098819,0.036436130643583454,-0.022091024153243353
5700,-0.3410599942158745,-0.02909971455071049,0.0038379083729862956,0.14947430633628653,0.21550985767040828,0.15730144556246498,0.02237988428777688,0.028684429154039116,0.047412443858058456,0.03474994025250568,-1.485298708965957,-1.4498685343946187,-1.412138932188973,-1.1924720827725699,-1.0416225654051807,-0.8655171290529455,-0.7659700242502647,-0.6756746642991218,-0.6592873295897638,-0.6270879326582274
5701,0.9102240754126193,0.6144296541628887,0.6025864016144837,0.45959128225644347,0.4040912682511865,0.392598780660352,0.30098987209095684,0.24518284085852673,0.2211962714488118,0.172136259917666,-0.40593305327539464,-0.4896955142872857,-0.4475378950169749,-0.38831933035240584,-0.3012873031049571,-0.2612485749788209,-0.22514434260923977,-0.18531579882679475,-0.14976467715087735,-0.18981076662286364
5702,-0.21392822061487662,-0.19117533087037702,-0.19135451465409525,-0.11363568864955413,-0.0946387329435675,-0.059555928507846585,-0.0536455328070544,-0.03613523011131364,-0.03417857127254236,-0.03143009683030351,-0.11540314280979537,-0.18931281738451206,-0.05722725799173956,-0.12220451100559768,-0.029939556464096975,-0.0705363566215983,-0.004821766102208416,-0.01176533712063607,0.01701794301916153,0.012522412767132968
5703,0.22144702372344802,0.43510157170452635,0.46719366262253603,0.48281622095334487,0.3224369895878409,0.18381724550614081,0.09294162692579665,0.09990509671910477,0.04838459136496743,0.019008249894742528,-0.17010659372942588,-0.10845952719440721,-0.03177660999469849,-0.018068873152882744,-0.013098806026192955,-0.08858390283972689,-0.1244289999680917,-0.1587116632635935,-0.16699757826799216,-0.15438457535870095
5704,-1.1887829490042465,-1.3563910679332918,-1.2559984099453416,-1.0612474464459514,-0.9072056668219611,-0.7620023868343172,-0.6474283500299641,-0.5593657219350184,-0.49285066107497427,-0.4173757731851263,0.8982019612834502,0.9650511646919099,0.8768044941676314,0.7391127662527709,0.5903721391027573,0.49485501074466615,0.36778117383552095,0.3158877514962008,0.24917359463025238,0.27610783859593796
5705,-0.5796500095081215,-0.8266725386155651,-0.6683625964923114,-0.5274136862177942,-0.4719344053324814,-0.4242211213236875,-0.3592227088046206,-0.365498138908181,-0.3207215278331827,-0.3849671132258532,1.059843511110946,1.0535643993062254,1.1306642772338618,0.9012103696749247,0.8681882416557625,0.6598725771804137,0.6296762015924411,0.4447187051753113,0.4187939876942635,0.25967474810739494
5706,-0.667336984550685,-0.4527119132156458,-0.6305357311295823,-0.28769460622786275,-0.22755112287724705,-0.26784414433916937,-0.16860486464693683,-0.12693032261895595,-0.16068381929703282,-0.16522093133326032,0.9595139235951166,1.1659783508851478,1.022538242021298,0.890913327708724,0.6967883065155583,0.5286106377289761,0.40492580685884055,0.21047552232343625,0.1919130057280258,0.08894870065197122
5707,0.5695664615133559,0.37335320949730877,0.35435041749655855,0.5462869503768549,0.5776129224426854,0.41305655038313394,0.35873102105014965,0.2764263569139585,0.2243155258978304,0.254167765369433,-0.13500772073884387,-0.3335079535796893,-0.20504840936171212,-0.3795808957579427,-0.3525982320428119,-0.5124150143975189,-0.4907559544575544,-0.603381729758147,-0.640769181780228,-0.693818767778093
5708,1.4110686190033102,1.8220061358310702,1.1117771218275425,0.7466381718321649,0.7620307781613458,0.7305340508878265,0.7522635531660047,0.6529030820449104,0.6476003816946091,0.6247642852990506,-0.8430875420039848,-0.9185170542042657,-0.8110169410166627,-0.8029592713054298,-0.6462743694668263,-0.654733808275771,-0.6967758158046037,-0.7442393047579836,-0.7876668605329774,-0.8418484803591942
5709,-0.8571283625349845,-0.30652787002720366,-0.4802264667803858,-0.7425648193113601,-0.542801787114116,-0.4269992300126344,-0.3686757392684079,-0.33744026576085934,-0.2365185956240883,-0.23767653707484854,0.061239545416609364,-0.01151829503942881,0.18152783647051662,0.2554417273962946,0.3317617073807185,0.2840219948467991,0.2929283714956479,0.13342170604858375,0.02567139340832617,-0.07331272189792903
5710,0.2799386932321486,0.23296477861961062,0.4627279140247964,0.500144139239654,0.49229496679817825,0.3931865710312838,0.27272888421954955,0.18262515344481736,0.12442947325176287,0.2020353531999441,0.14498514030408605,-0.056372832911729766,-0.10003596872235589,-0.05840463952292195,0.03518345034904054,0.11717180884436848,0.16222142662084713,0.23041253317684612,0.20568756889095868,0.16974081179820202
