id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5670,-1.0693550218880534,-1.318592173413545,-0.9385545811176137,-0.5514147246921816,-0.25378333642161915,-0.46765565519725766,-0.2200876656087144,-0.09320547444806998,-0.2184500636080668,-0.30069614014170637,0.11837543899868791,-0.03974133415735864,-0.08273311144189575,-0.30485352042280733,-0.4490837661295712,-0.4816991782653568,-0.49717340420462275,-0.44952069817448614,-0.3691857696515171,-0.3214368673382316
5671,-0.35737093793410235,0.0788237298519793,0.2694605696802631,0.1820848823214029,0.03564751729734447,0.03401315352548607,0.005775498593980781,-0.13631855961642914,-0.010734296874275653,0.019551267549796015,-0.9153095461380745,-1.0639588114555187,-0.9228329933723314,-0.9562328129505151,-0.9018069322492357,-0.9124855144797392,-0.7947215546567523,-0.7421437844308195,-0.6669280719410645,-0.7000373910185502
5672,0.10639773604082242,0.04534311965882425,-0.24679803168405792,-0.4862998914663676,-0.6405848898184772,-0.5728179437067781,-0.4605303696079928,-0.4645554486266396,-0.4945755459704429,-0.42823016257397034,-0.5556830139118357,-1.0656143185444398,-1.1875958533817252,-1.1794950760440068,-1.0024868569750411,-1.0056905131624345,-0.8126713281329787,-0.8741360737999785,-0.7740581112570648,-0.6482715171441038
5673,-0.24512594317428918,0.1661304033998878,0.38584059185003355,0.3713563836852878,0.18395083540158452,0.2673413133440291,-0.04902120955004044,-0.022242543892340358,-0.21209024938772464,-0.26927062175403066,-0.8801441522371454,-0.8677250870893226,-0.9329016887642387,-0.9942831085043651,-1.0961808535517874,-1.0459312662251055,-0.9311103067825163,-0.9041123138167134,-0.8458148814051174,-0.8191442235536488
5674,1.9057537869174026,2.382165415367796,2.225181393213388,1.8684826301579147,1.6259074853555937,1.3257051479812996,0.8956516633592451,0.6532345751147216,0.5110262115334717,0.3176509443474277,-0.9419163159838768,-1.1640890729243976,-1.1899800454504528,-1.2196413447443404,-1.2377325487326667,-1.2596566398891709,-1.1497225968453741,-1.1848143243830842,-1.0925382255078044,-1.1580343391340269
5675,-0.7101651405223481,-0.6325397472647278,-0.7371918098177631,-0.6841647733873278,-0.38406839683912275,-0.044883196235193004,-0.2638457970693475,-0.14476618857416707,-0.041770832015318685,-0.027333241802739387,-1.2532046487900825,-1.1547421773416713,-1.0223082055441008,-1.1448757204855844,-1.2170809265773423,-1.2081568027376555,-1.1712491596383816,-1.152886061536526,-1.1603306531741704,-1.0045231994866772
5676,-1.9313115002571688,-1.6652267785799038,-1.4454116342615047,-1.0231349943651247,-0.668827051129061,-0.3906993047557301,-0.5789864841060883,-0.8209358375404389,-0.739561428212356,-0.5905853330309432,-1.3478027982678267,-1.3011024973271144,-1.099964840143501,-0.9623107201169114,-0.8561117438786565,-0.7562743583565531,-0.7643523323502739,-0.6806121930422108,-0.7382265550158945,-0.7898845346689489
5677,-0.10477418238541636,0.7565049167840299,1.3281530644185975,1.3163954458231,1.0420148029746645,0.6954327519790262,0.763946873592867,0.9994326085533939,0.8636042417285363,0.7733284745617456,-0.7351528302031676,-0.13849969289864883,0.26851671848843955,0.15511396795561816,0.34381473454902384,0.15027352014109932,0.07359060955751641,-0.3460322900073942,-0.3412009695755549,-0.44857237097590896
5678,-1.058155397009485,-1.167432869656852,-1.0228598027649964,-1.0783404899410514,-1.3221463985758395,-1.2552677788568005,-0.7314939705026166,-0.6987708528834297,-0.4000236803700377,-0.6141502625037704,0.2895499837455067,0.4384053994848118,0.3311430610257197,0.19623210145468462,-0.04806259438892997,-0.19884374419664586,-0.17092707868625184,-0.09540295278996769,-0.09389579803237892,-0.16348116212678512
5679,0.7277108440043414,1.13409448784782,0.7299838867057551,0.2558596448716726,0.45452230025567686,0.6693806217022432,0.37566354171211114,0.29284908774054547,0.2715914327593437,0.46265657670266264,-1.6591054505882472,-1.6543741062648627,-1.624809457000755,-1.248754910976161,-1.071913343338849,-0.873286489153883,-0.8750423424768741,-0.7954730882814441,-0.8369512066520759,-0.7041793209984374
5680,0.11541633429777959,-0.25785883311712143,0.11848180823068558,0.4566946290447716,0.3164342151850205,0.003549163727527997,-0.0011847121529082018,0.02109409614236797,0.13529590916878054,-0.2174175134144594,-1.0499706932893056,-1.4176326115058335,-1.4124781078293691,-1.4625376676948718,-1.2222622375077599,-1.3057368937620288,-1.054402477965925,-1.1804561591933336,-1.0089037809286394,-1.1154324892329206
5681,-0.4746987231788138,-0.6092083775237449,-0.7583118888197841,-0.9783266381384297,-0.7965976738499186,-0.7150210695222925,-0.5505190302025171,-0.5481535011211162,-0.5793230261762722,-0.561509016286402,-1.862436529305367,-1.9257370873695476,-1.794729776554342,-1.6885097766272417,-1.5112367050927813,-1.3529275337357525,-1.1717769941895166,-1.0890143540996011,-1.0758648681780607,-0.9990539945052157
5682,-0.3544266725899495,-0.1852087270651359,0.1119979649644548,0.5892215393574307,0.4952541222424095,0.4323336329349446,0.1303108574932121,0.13689045316323323,0.003747090534596695,0.04195568873844541,-1.2860697810546033,-1.0069146824859263,-1.0048428331998034,-0.7531298585626316,-0.7772304688448749,-0.627697593453476,-0.7247773670267443,-0.5574103640994591,-0.5629067001630006,-0.5551324540852169
5683,-0.29092229785182744,0.03656157220859063,0.2577736392401446,0.5645064043218099,0.4225685473845015,0.13982312098058997,-0.09655413082768438,-0.014790643288977813,-0.09379931694351366,-0.06907388961296558,-1.7063090140556956,-1.486059750630539,-1.345020572065359,-1.1167883071190583,-0.9770305796324488,-0.8469149416849698,-0.7827089481626637,-0.7880953711700757,-0.7555551090310082,-0.77077355215294
5684,-0.6934547087348453,-0.6828018812318077,-0.6075948656005505,-0.5095878615018975,-0.4179584229523361,-0.30760379241379127,-0.22695548929632767,-0.25138025291641136,-0.31656601304806214,-0.26105163989655317,-0.17848603764638368,-0.2931107168051174,-0.5323387939290307,-0.5401672739886921,-0.7172142768154531,-0.52547388716542,-0.4350118655829772,-0.3420782316490345,-0.35009896807678303,-0.26272555540325565
5685,1.6897243671714026,0.38585925151443373,-0.15452882761569461,-0.24586998294939705,-0.36178554167610516,-0.013550937685383325,0.0861670862000508,-0.1369154618881796,-0.15744990615683752,-0.16189141175213353,-1.17319039287017,-1.056018193470854,-0.9723701015046262,-0.9972678887710167,-1.0018533950029254,-1.055096705837827,-0.9933347584761033,-1.0053993211547747,-0.9992376765564135,-1.0307076485127293
5686,-0.6167681363446423,-0.26970008628924164,0.0005263149781091804,0.21860241588516743,0.19167516087082465,0.03814792558653738,0.0032516293739855316,0.0004746122732617467,-0.07701550985218165,-0.0753677573839089,-1.1163534979710545,-1.0778447672543736,-1.1492059322785835,-1.0872304917796207,-0.9618757605875614,-1.057110712872854,-1.1103687007669745,-1.133790024260949,-1.1595711492119694,-1.0961047006384992
5687,-0.15354423178626503,0.21324560317242605,0.02301300931768852,-0.3138074783067713,-0.2048432352506486,0.26318416891506385,0.08303139444373983,-0.19268571165117426,-0.12015497422798298,-0.34018961836761336,-0.35715968394477954,-0.15797684258502287,-0.13831329736264078,-0.2499177639381573,-0.16786167155588372,-0.2131140384441972,-0.2071251998009446,-0.21678834539364786,-0.20893279657725897,-0.2756636575633396
5688,0.5208811302090024,0.13868484617428237,0.3530054371803818,1.3825180317817407,1.316476186429336,0.7927854800083015,0.5599579472792527,0.4672931095040056,0.5792489261710138,0.6223120610113339,-1.6344576758949438,-1.4222267424333397,-1.381316347308505,-1.0770461647248701,-1.0346614163696461,-0.7773517426800779,-1.0501946244543605,-0.923711818289387,-0.9477490550335876,-0.9313252987339253
5689,-0.21347139487821715,-0.32498446506203255,-0.40221617112930214,-0.47952828760490845,-0.6086171640669832,-0.8565896766360633,-0.7556515605165528,-0.34871255313474414,-0.08788020213746463,-0.14357604826585071,-0.26464424582638424,-0.09686838071591218,0.0658885132074616,-0.061850689235564485,0.07592833215943351,0.0001623237259575916,-0.05321736528867309,-0.29496294856876415,-0.23571695132778303,-0.29590622786621074
5690,-0.6395104521972257,-0.7180703739834577,-0.4887660763255156,-0.40915331035980507,-0.2746204546762282,-0.5606816055135642,-0.35243001836976345,-0.2051598625216849,-0.4120240618669382,-0.4007967781942752,-0.4494350024606774,-0.9583580770921284,-1.193054186586673,-1.2580176599218438,-1.2265626639584697,-1.10246392903323,-0.949828992359768,-1.0064105069427207,-0.8797059082884708,-0.7544492431425828
5691,-0.4411945191385316,-0.5415961961194335,-0.7209885943660884,-0.7579102658267893,-0.7448114200201064,-0.5711448384751522,-0.5008400782523947,-0.4329106090590599,-0.45747128067936743,-0.30593282865523225,-1.5016064929808162,-1.2608022365618081,-1.1394548146743346,-0.9796404998180035,-0.9024064565940486,-0.8942588208927102,-0.9170531621115444,-0.985496054260033,-1.121819349830805,-1.2990218258179786
5692,0.87666362771413,0.36208000877885715,0.08280034597547611,-0.20244049494202926,-0.18051453135646056,-0.2077653970489232,0.024124257211900802,-0.03067811838598751,-0.21258017387122952,-0.12558659167999078,-2.007573671872918,-1.9960236588757454,-2.068185313565029,-1.9781290755060774,-1.8522189703783145,-1.7860241772755197,-1.5627872678624455,-1.502660738984086,-1.267698664612667,-1.1109065433231509
5693,0.012160096358180217,-0.3956874128783566,-0.5144381241963073,-0.381550121711755,-0.4989089475235974,-0.6632390695264018,-0.5299486673178342,-0.4150167116009975,-0.38339047143754573,-0.38898101490160436,-1.5550492646159741,-1.4281691467469837,-1.3462772399338578,-1.2356113295304716,-1.292006806779082,-1.0988140646375244,-1.1417907761298554,-0.9486438812987407,-1.0024563022895738,-0.8364849756292617
5694,-0.09512245308151973,0.021247020110092184,0.08815341157939059,0.2626163504230333,-0.02541341530630417,-0.22626967735144254,-0.3482007044134573,-0.3336082134425666,-0.2077516900086923,-0.142455963928781,-1.0987103550295692,-1.1338685020626544,-1.018236279361161,-0.9838386051383189,-0.8530024174351971,-0.9739063126001587,-0.8929750354694364,-0.9018512605012251,-0.7746544520924268,-0.8092912812556119
5695,-0.8801412076830668,-1.0815231939317378,-1.0451290262215318,-0.5685116306154534,-0.2357168989746392,-0.3334457548730947,-0.30963182373548764,-0.34993046468737077,-0.26066628764412003,-0.19667750683248716,-0.8622240515650909,-0.6265956220186366,-0.5854940288844372,-0.5659016253587695,-0.5092730443001823,-0.41030996259187336,-0.4234164615595373,-0.42146132180793805,-0.35880856625013907,-0.3967521948531812
5696,-1.1312714582003731,-0.5479641488799107,-0.606983509522728,-0.8318979992224729,-0.6314803999315848,-0.5884665903941104,-0.5776925888372757,-0.5577345921965619,-0.5673968977781958,-0.4573368070269142,-0.5096828169498159,-0.5629839429144959,-0.6300870190394787,-0.6774524985159814,-0.6091950340126161,-0.43003784251356447,-0.3782452256560885,-0.4104383263707507,-0.398663556898289,-0.4133946213606378
5697,1.9112370080378596,2.8579036213144504,2.2819973810350764,1.1479540784466185,-0.05661201325924847,-0.38371682498235726,-0.13936597434506517,0.2271323393469653,0.17480536921167522,-0.26687165192420165,-0.35020213385986954,0.6495068047999518,1.168163613024765,1.0937625636744865,0.7613588260148291,0.25119567753034844,-0.01468656657763599,-0.2991546258621063,-0.520542865785081,-0.7697605539732215
5698,-0.28700759819231386,-0.08273510068827547,-0.18601117294749595,-0.43149015013911135,-0.5816689956715264,-0.3157391333249815,-0.30301783030574164,-0.30451477123484466,-0.20960945152215976,-0.14021498923873676,-0.8190162016037252,-0.7172482803883785,-0.6633909700913021,-0.7070958372245075,-0.6975124147777214,-0.6772438826159608,-0.6000995473251671,-0.6453804990908147,-0.5782363842874993,-0.7105571200696343
5699,-0.32879214012131186,-0.14125601929487885,0.0722341045721504,0.12990431593902935,0.35558785982342,0.2462746626638205,0.2943091369179755,0.2802553342566181,0.192817588323687,0.1673936083249736,0.07917329654952024,-0.20351064512627592,-0.21739704840174856,-0.2977617053681256,-0.2645825923690569,-0.30646341953312006,-0.3018545975603732,-0.3680761258695736,-0.3268967321184962,-0.32700944709017726
5700,-0.3210119190665356,-0.04289619070956846,0.0765336338921475,0.16083395774436282,0.21326952441552402,0.14344008684203718,-0.1812255190487051,-0.09300309784597634,-0.18499349833296513,0.042054864947060774,-1.579586645213301,-1.460113755992033,-1.4407645544498608,-1.1532944720903138,-1.041726104096723,-0.8625466400423508,-0.8075900560614142,-0.6647729934093954,-0.6727324109008193,-0.6739121818673852
5701,1.2180370902742006,0.7544392443105652,0.5698616484541164,0.6232829381717722,0.6267994073753823,0.524045607066392,0.4095265576473524,0.39884078354939423,0.2525254803279077,0.17557677405762895,-0.5406311862663133,-0.5023364930362167,-0.3329329362142959,-0.31666432067972994,-0.2545407900386554,-0.2489412070442115,-0.19274267551041913,-0.16184984145330128,-0.0664585190259385,-0.10767968797940812
5702,-0.21080224185473856,-0.1511582737533967,-0.12808948656536173,0.05341461776244139,0.11524200930534145,0.18956972854631443,0.0984766012236339,0.13051427003663407,0.008260800103550972,0.11081784487009051,0.01957894465415919,-0.07686784616558033,-0.07828109881149406,-0.0229808807073649,0.004800803417514658,0.13947092241000722,0.15684598319248996,0.21376171542189096,0.15776052729810597,0.17959698756616774
5703,0.1405063145107461,0.37830458421088436,0.40109500225294503,0.25306158100913195,-0.15476499433254834,-0.2727521602614693,-0.24191902023136186,-0.11645847869703467,-0.04356562025223188,-0.13466893715118566,-0.11626856777026354,-0.02150927461218599,0.051282754960169166,-0.004934031383929772,-0.019973395807465374,-0.21417363304824447,-0.2061288721250507,-0.2084550962227826,-0.16210120330042435,-0.2670293772479179
5704,-1.415495103118871,-1.3711436136310493,-1.4059791474432775,-1.0694282030821625,-0.9689626725583673,-1.0201081501486744,-0.7408191762916676,-0.5985625584545601,-0.49059548514738077,-0.46428394372107024,0.9090411318349906,0.9646604692281464,0.7286894115809652,0.5822105884702032,0.3592616684386483,0.2003563973771658,-0.009840336303504543,0.04986484973400276,0.010516874745966801,-0.009978758315327088
5705,-0.7412783900727813,-1.3503898977034905,-1.1094284553813374,-0.6097784377549789,-0.707601771148046,-0.8158187823450478,-0.7021772814297769,-0.4815051449479254,-0.6356380881529428,-0.5286520461608103,0.9835709943057557,1.088684960578872,1.1742591432781682,0.9694438777435819,0.9056808264030596,0.6532380863162327,0.6381052588980525,0.4239779097571438,0.3765924791859407,0.170779351045402
5706,-1.0766069278686905,-0.7629679627778787,-0.8999358429707175,-0.8551795979564801,-0.60936031947205,-0.3676458881210799,-0.42349639447996024,-0.48443217265035643,-0.37946298801035555,-0.4526716244778501,0.720723197389699,0.9023100996058651,0.5331551693331241,0.582169528633145,0.4961934255554526,0.4044096226153454,0.17956298980236393,0.05274013109496139,0.029533708543436645,0.02509309218064225
5707,0.5502442661224172,0.19319452457031236,0.04352223665077723,0.12720220319968387,-0.049161241982805984,-0.01799147513354688,0.06213176299593136,-0.016126496750587284,-0.01586413558625817,-0.06815432351204138,-0.7199713449992247,-0.8814439620133793,-0.8021511839997146,-0.7469475876211102,-0.5385711587019676,-0.6274096226706614,-0.5686841863912159,-0.7631663752444454,-0.8090506308533406,-0.7085274463463295
5708,1.1045971823331346,1.6030165690998321,1.3790481456120658,0.25225911702317383,-0.08202092590967947,0.5006509498623823,0.6496844593912203,0.30991451874049514,0.6402433077445204,0.6124969175546814,-1.161320411401847,-1.2332009274691837,-1.152504587989997,-1.2052164771906488,-0.8985918171807515,-0.9266690128518956,-0.7867811721381462,-1.0202315424551878,-0.9784847293808235,-1.2032570002535738
5709,-0.5506547358933502,0.1357651003316855,0.015432612785331454,-0.4088322243841954,-0.5420015123236605,-0.37826811643234537,-0.12610993409198673,-0.08091776188602358,0.049362315319029224,-0.04698177733237237,-0.09162388430313437,-0.3225885404485049,-0.11271001827285411,-0.0011926447954193516,0.16459285295387313,0.1483565739236629,0.38530980075218557,0.023655078409595985,-0.09925721338273535,-0.21182437754022745
5710,0.517653717131039,0.5359556712318605,0.768665006760524,0.8645412513539449,1.0769204720070944,0.9090859795304688,0.6748419644342161,0.5283882896775419,0.45114814654269564,0.5711918068381581,0.12448161453662224,-0.13176189906212066,-0.08919477253073767,-0.06855668186729895,0.13215147331258725,0.16016692295988208,0.2941600340448303,0.30643117822173394,0.3902103985184369,0.3298393233572231
